magnitude,location,percentile,model,displacement_m
6.5,0.4,0.84,quadratic,1.185472854
6.5,0.5,0.84,quadratic,0.819666055
6.5,0.6,0.84,quadratic,1.185472854
6.5,0.7,0.84,quadratic,1.144699009
6.5,0.85,0.84,quadratic,0.509738071
6.5,0.95,0.84,quadratic,0.17962961
7.2,0.05,0.84,quadratic,0.628224136
7.2,0.15,0.84,quadratic,1.784506182
7.2,0.3,0.84,quadratic,4.007396298
7.2,0.4,0.84,quadratic,4.150138588
7.2,0.5,0.84,quadratic,2.869511276
7.2,0.6,0.84,quadratic,4.150138588
7.2,0.7,0.84,quadratic,4.007396298
7.2,0.85,0.84,quadratic,1.784506182
7.2,0.95,0.84,quadratic,0.628224136
7.7,0.05,0.84,quadratic,1.537475412
7.7,0.15,0.84,quadratic,4.367285846
7.7,0.3,0.84,quadratic,9.797641841
7.7,0.4,0.84,quadratic,10.14663099
7.7,0.5,0.84,quadratic,7.022657645
7.7,0.6,0.84,quadratic,10.14663099
7.7,0.7,0.84,quadratic,9.797641841
7.7,0.85,0.84,quadratic,4.367285846
7.7,0.95,0.84,quadratic,1.537475412
8.5,0.05,0.84,quadratic,6.437509414
8.5,0.15,0.84,quadratic,18.26783254
8.5,0.3,0.84,quadratic,41.02336278
8.5,0.4,0.84,quadratic,42.48460302
8.5,0.5,0.84,quadratic,29.37493408
8.5,0.6,0.84,quadratic,42.48460302
8.5,0.7,0.84,quadratic,41.02336278
8.5,0.85,0.84,quadratic,18.26783254
8.5,0.95,0.84,quadratic,6.437509414
5.5,0.05,-1,quadratic,0.018471771
5.5,0.15,-1,quadratic,0.05247011
5.5,0.3,-1,quadratic,0.11783009
5.5,0.4,-1,quadratic,0.121905198
5.5,0.5,-1,quadratic,0.084372682
5.5,0.6,-1,quadratic,0.121905198
5.5,0.7,-1,quadratic,0.11783009
5.5,0.85,-1,quadratic,0.05247011
5.5,0.95,-1,quadratic,0.018471771
6.5,0.05,-1,quadratic,0.110635794
6.5,0.15,-1,quadratic,0.313953119
6.5,0.3,-1,quadratic,0.705032339
6.5,0.4,-1,quadratic,0.730145386
6.5,0.5,-1,quadratic,0.504841073
6.5,0.6,-1,quadratic,0.730145386
6.5,0.7,-1,quadratic,0.705032339
6.5,0.85,-1,quadratic,0.313953119
6.5,0.95,-1,quadratic,0.110635794
7.2,0.05,-1,quadratic,0.386929952
7.2,0.15,-1,quadratic,1.099096407
7.2,0.3,-1,quadratic,2.468198159
7.2,0.4,-1,quadratic,2.556114658
7.2,0.5,-1,quadratic,1.767362627
7.2,0.6,-1,quadratic,2.556114658
7.2,0.7,-1,quadratic,2.468198159
7.2,0.85,-1,quadratic,1.099096407
7.2,0.95,-1,quadratic,0.386929952
7.7,0.05,-1,quadratic,0.946947519
7.7,0.15,-1,quadratic,2.689857973
7.7,0.3,-1,quadratic,6.034472199
7.7,0.4,-1,quadratic,6.249418341
7.7,0.5,-1,quadratic,4.32532981
7.7,0.6,-1,quadratic,6.249418341
7.7,0.7,-1,quadratic,6.034472199
7.7,0.85,-1,quadratic,2.689857973
7.7,0.95,-1,quadratic,0.946947519
8.5,0.05,-1,quadratic,3.964930767
8.5,0.15,-1,quadratic,11.25135307
8.5,0.3,-1,quadratic,25.26672705
8.5,0.4,-1,quadratic,26.16672051
8.5,0.5,-1,quadratic,18.09233547
8.5,0.6,-1,quadratic,26.16672051
8.5,0.7,-1,quadratic,25.26672705
8.5,0.85,-1,quadratic,11.25135307
8.5,0.95,-1,quadratic,3.964930767
